# afmformats 0.13.3
#
# BEGIN METADATA
# {
#   "duration": 2.014,
#   "enum": 0,
#   "feedback mode": "contact",
#   "imaging mode": "force-distance",
#   "instrument": "JPK00758-CellHesion-200",
#   "point count": 4029,
#   "position x": -0.0021390848214285713,
#   "position y": -0.002565485491071429,
#   "rate approach": 2000.0,
#   "rate retract": 2000.0,
#   "sensitivity": 9.120708714532604e-08,
#   "setpoint": 6.000000000000001e-09,
#   "software": "JPK",
#   "software version": "5.0.76",
#   "speed approach": 1.111934766493699e-05,
#   "speed retract": 2.4999999999999998e-05,
#   "spring constant": 0.02230065831827453,
#   "z range": 2.6411999118610286e-05
# }
# END METADATA
#
# force	height (measured)	height (piezo)	segment	time-6.7744671e-10	5.5198847e-05	3.7875836e-05	False	1.1245
-6.4645689e-10	4.8057629e-05	3.1920447e-05	False	1.838
-6.7207267e-10	4.8053027e-05	3.1916624e-05	False	1.8385
-6.8450225e-10	4.8049166e-05	3.1912741e-05	False	1.839
-6.9064863e-10	4.8042887e-05	3.1908844e-05	False	1.8395
-6.9323374e-10	4.8040258e-05	3.190487e-05	False	1.84
-6.8569058e-10	4.8034832e-05	3.1900814e-05	False	1.8405
-6.661426e-10	4.8029791e-05	3.1896812e-05	False	1.841
-6.7975173e-10	4.8024613e-05	3.1892784e-05	False	1.8415
-6.9823524e-10	4.8019177e-05	3.1888834e-05	False	1.842
-6.7926595e-10	4.8014776e-05	3.1884801e-05	False	1.8425
-6.6787818e-10	4.8009085e-05	3.1880881e-05	False	1.843
-6.709902e-10	4.8006571e-05	3.1876842e-05	False	1.8435
-6.829964e-10	4.800301e-05	3.1872562e-05	False	1.844
-6.8764939e-10	4.7994213e-05	3.1868432e-05	False	1.8445
-6.8623321e-10	4.7990057e-05	3.1864449e-05	False	1.845
-6.7501414e-10	4.79852e-05	3.1860382e-05	False	1.8455
-6.6785923e-10	4.7980028e-05	3.1856402e-05	False	1.846
-6.9539962e-10	4.7975302e-05	3.1852312e-05	False	1.8465
-6.8905172e-10	4.7972205e-05	3.1848159e-05	False	1.847
-6.7319953e-10	4.7964504e-05	3.1844048e-05	False	1.8475
-6.8393236e-10	4.7958807e-05	3.1840092e-05	False	1.848
-6.778382e-10	4.7953046e-05	3.1836235e-05	False	1.8485
-6.7219793e-10	4.7949135e-05	3.1832323e-05	False	1.849
-6.8095946e-10	4.7947331e-05	3.1828222e-05	False	1.8495
-6.9089406e-10	4.7940768e-05	3.1824e-05	False	1.85
-6.7983677e-10	4.7935354e-05	3.1819968e-05	False	1.8505
-6.826271e-10	4.7930991e-05	3.1815886e-05	False	1.851
-6.7392056e-10	4.7924976e-05	3.181182e-05	False	1.8515
-6.7543059e-10	4.7921116e-05	3.1807724e-05	False	1.852
-6.7975403e-10	4.7914537e-05	3.1803641e-05	False	1.8525
-6.8680495e-10	4.7911628e-05	3.1799555e-05	False	1.853
-6.8071958e-10	4.7905308e-05	3.1795422e-05	False	1.8535
-6.9124349e-10	4.7898055e-05	3.1791462e-05	False	1.854
-6.6876191e-10	4.7895047e-05	3.178755e-05	False	1.8545
-6.9006672e-10	4.7890977e-05	3.1783459e-05	False	1.855
-6.8300055e-10	4.7886171e-05	3.1779339e-05	False	1.8555
-6.799061e-10	4.7881677e-05	3.1775151e-05	False	1.856
-6.9313113e-10	4.7875124e-05	3.1771053e-05	False	1.8565
-6.8086332e-10	4.7869689e-05	3.1767063e-05	False	1.857
-6.6020467e-10	4.7863495e-05	3.1763083e-05	False	1.8575
-6.9038518e-10	4.7860462e-05	3.1759148e-05	False	1.858
-6.9691149e-10	4.7856707e-05	3.175497e-05	False	1.8585
-6.7746012e-10	4.7851252e-05	3.1750832e-05	False	1.859
-6.7499518e-10	4.7844358e-05	3.174677e-05	False	1.8595
-6.7928721e-10	4.7837987e-05	3.1742842e-05	False	1.86
-6.948801e-10	4.7833309e-05	3.1738981e-05	False	1.8605
-7.0368139e-10	4.7828306e-05	3.1735123e-05	False	1.861
-6.910318e-10	4.7826059e-05	3.1731127e-05	False	1.8615
-6.6935954e-10	4.7822526e-05	3.1726919e-05	False	1.862
-6.4955273e-10	4.7814178e-05	3.1722795e-05	False	1.8625
-6.7405368e-10	4.7808281e-05	3.1718872e-05	False	1.863
-6.9380133e-10	4.7804236e-05	3.1714969e-05	False	1.8635
-6.9770325e-10	4.7799965e-05	3.1710958e-05	False	1.864
-6.7879773e-10	4.7796512e-05	3.1706891e-05	False	1.8645
-6.6715252e-10	4.779261e-05	3.1702636e-05	False	1.865
-6.500191e-10	4.7786356e-05	3.169842e-05	False	1.8655
-6.7244521e-10	4.778064e-05	3.1694319e-05	False	1.866
-6.9038379e-10	4.7773632e-05	3.1690348e-05	False	1.8665
-6.8758145e-10	4.7769864e-05	3.1686352e-05	False	1.867
-6.7725028e-10	4.7763935e-05	3.1682372e-05	False	1.8675
-6.7423671e-10	4.7760695e-05	3.1678399e-05	False	1.868
-6.7767967e-10	4.7756227e-05	3.1674275e-05	False	1.8685
-6.7565151e-10	4.7749661e-05	3.167019e-05	False	1.869
-6.6455216e-10	4.7743487e-05	3.1666208e-05	False	1.8695
-6.7382165e-10	4.773948e-05	3.1662261e-05	False	1.87
-6.8947695e-10	4.7732106e-05	3.1658363e-05	False	1.8705
-6.9525681e-10	4.7729439e-05	3.165452e-05	False	1.871
-6.8002119e-10	4.772598e-05	3.1650493e-05	False	1.8715
-6.6399613e-10	4.7721479e-05	3.1646341e-05	False	1.872
-6.6954303e-10	4.7715318e-05	3.1642212e-05	False	1.8725
-6.687656e-10	4.7708625e-05	3.1638214e-05	False	1.873
-6.8388382e-10	4.7704822e-05	3.1634271e-05	False	1.8735
-6.8389538e-10	4.7700016e-05	3.1630253e-05	False	1.874
-6.8616203e-10	4.769621e-05	3.1626215e-05	False	1.8745
-6.7777211e-10	4.7691092e-05	3.1621995e-05	False	1.875
-6.7916796e-10	4.7685707e-05	3.1617877e-05	False	1.8755
-6.843049e-10	4.767897e-05	3.1613914e-05	False	1.876
-6.7446226e-10	4.7672881e-05	3.1609987e-05	False	1.8765
-6.664643e-10	4.7669002e-05	3.1606142e-05	False	1.877
-6.7903254e-10	4.7664629e-05	3.1602144e-05	False	1.8775
-6.9765286e-10	4.7661787e-05	3.159805e-05	False	1.878
-6.8592769e-10	4.7656485e-05	3.1593863e-05	False	1.8785
-6.5853842e-10	4.7649276e-05	3.1589804e-05	False	1.879
-6.5601804e-10	4.764371e-05	3.1585875e-05	False	1.8795
-6.7588446e-10	4.7638857e-05	3.1581975e-05	False	1.88
-6.9093289e-10	4.7634761e-05	3.1577987e-05	False	1.8805
-7.0928237e-10	4.7631419e-05	3.1573898e-05	False	1.881
-6.6599008e-10	4.7626416e-05	3.156974e-05	False	1.8815
-6.6522282e-10	4.762e-05	3.1565649e-05	False	1.882
-6.7449092e-10	4.7614122e-05	3.1561666e-05	False	1.8825
-6.8499496e-10	4.7608667e-05	3.155771e-05	False	1.883
-6.8369016e-10	4.7606035e-05	3.15537e-05	False	1.8835
-6.6380478e-10	4.7601624e-05	3.1549553e-05	False	1.884
-6.720699e-10	4.7595459e-05	3.1545413e-05	False	1.8845
-6.7559559e-10	4.7590876e-05	3.1541306e-05	False	1.885
-6.8193794e-10	4.758347e-05	3.153728e-05	False	1.8855
-6.7712548e-10	4.7577245e-05	3.1533505e-05	False	1.886
-6.721286e-10	4.7573232e-05	3.1529685e-05	False	1.8865
-6.9389284e-10	4.7570002e-05	3.1525693e-05	False	1.887
-6.7422977e-10	4.7564954e-05	3.1521641e-05	False	1.8875
-6.7909863e-10	4.7560585e-05	3.1517589e-05	False	1.888
-6.7104242e-10	4.755449e-05	3.1513543e-05	False	1.8885
-6.6739101e-10	4.7549372e-05	3.1509599e-05	False	1.889
-6.8567347e-10	4.7543682e-05	3.150567e-05	False	1.8895
-6.8983793e-10	4.7538011e-05	3.1501749e-05	False	1.89
-6.8791054e-10	4.7534876e-05	3.1497821e-05	False	1.8905
-6.8445002e-10	4.7529096e-05	3.1493834e-05	False	1.891
-6.6509155e-10	4.7524265e-05	3.1489845e-05	False	1.8915
-6.7436104e-10	4.752028e-05	3.1485901e-05	False	1.892
-6.8971222e-10	4.7515032e-05	3.1481816e-05	False	1.8925
-6.9290511e-10	4.7508378e-05	3.147785e-05	False	1.893
-6.6837504e-10	4.7501688e-05	3.1474048e-05	False	1.8935
-6.4894401e-10	4.7498979e-05	3.1470236e-05	False	1.894
-6.835136e-10	4.7494403e-05	3.1466242e-05	False	1.8945
-7.1029044e-10	4.7490718e-05	3.1462219e-05	False	1.895
-6.9614747e-10	4.748673e-05	3.145805e-05	False	1.8955
-6.584215e-10	4.7479664e-05	3.145399e-05	False	1.896
-6.5366588e-10	4.7473856e-05	3.1449995e-05	False	1.8965
-6.7201166e-10	4.7470199e-05	3.144601e-05	False	1.897
-6.9941294e-10	4.7465668e-05	3.1441926e-05	False	1.8975
-6.8827291e-10	4.7460464e-05	3.1437859e-05	False	1.898
-6.706856e-10	4.7453781e-05	3.143384e-05	False	1.8985
-6.6189125e-10	4.7448647e-05	3.1429941e-05	False	1.899
-6.7975634e-10	4.7444067e-05	3.142603e-05	False	1.8995
-6.8860477e-10	4.7439927e-05	3.1421992e-05	False	1.9
-6.8914417e-10	4.7435898e-05	3.141794e-05	False	1.9005
-6.4891998e-10	4.7430207e-05	3.1413838e-05	False	1.901
-6.7495128e-10	4.7424269e-05	3.1409882e-05	False	1.9015
-6.7190351e-10	4.742157e-05	3.1405842e-05	False	1.902
-6.7779475e-10	4.7414925e-05	3.1401668e-05	False	1.9025
-6.7436936e-10	4.740826e-05	3.1397727e-05	False	1.903
-6.7282098e-10	4.7405199e-05	3.139377e-05	False	1.9035
-6.6308929e-10	4.7401271e-05	3.1389719e-05	False	1.904
-6.6737021e-10	4.7395899e-05	3.1385596e-05	False	1.9045
-6.8556948e-10	4.7389757e-05	3.1381503e-05	False	1.905
-6.72197e-10	4.73837e-05	3.1377582e-05	False	1.9055
-6.8445603e-10	4.7379506e-05	3.1373579e-05	False	1.906
-6.9180369e-10	4.7376151e-05	3.1369529e-05	False	1.9065
-6.6733832e-10	4.7371132e-05	3.1365393e-05	False	1.907
-6.6916957e-10	4.7364363e-05	3.1361343e-05	False	1.9075
-6.6727546e-10	4.7360484e-05	3.1357335e-05	False	1.908
-6.8253927e-10	4.7355582e-05	3.1353248e-05	False	1.9085
-6.8361574e-10	4.7349465e-05	3.1349176e-05	False	1.909
-6.7330214e-10	4.734409e-05	3.1345293e-05	False	1.9095
-6.7961168e-10	4.733761e-05	3.1341383e-05	False	1.91
-6.7724057e-10	4.7335214e-05	3.133744e-05	False	1.9105
-6.8247318e-10	4.7329266e-05	3.1333366e-05	False	1.911
-6.7684677e-10	4.7323779e-05	3.132944e-05	False	1.9115
-6.8606403e-10	4.7318693e-05	3.1325486e-05	False	1.912
-6.7496422e-10	4.7313194e-05	3.1321638e-05	False	1.9125
-6.7154669e-10	4.7309467e-05	3.1317698e-05	False	1.913
-6.7227512e-10	4.7305673e-05	3.1313707e-05	False	1.9135
-6.7897199e-10	4.7300578e-05	3.13096e-05	False	1.914
-6.7741851e-10	4.7292275e-05	3.1305648e-05	False	1.9145
-6.8790638e-10	4.7289146e-05	3.1301768e-05	False	1.915
-6.710683e-10	4.7285945e-05	3.1297783e-05	False	1.9155
-6.9173158e-10	4.7279331e-05	3.1293697e-05	False	1.916
-6.6925184e-10	4.7275525e-05	3.1289672e-05	False	1.9165
-6.8090169e-10	4.7268841e-05	3.1285654e-05	False	1.917
-6.6465616e-10	4.7263052e-05	3.1281772e-05	False	1.9175
-6.8497971e-10	4.7261455e-05	3.12778e-05	False	1.918
-6.8595819e-10	4.7257009e-05	3.1273577e-05	False	1.9185
-6.860534e-10	4.7249498e-05	3.126946e-05	False	1.919
-6.566984e-10	4.7243505e-05	3.1265539e-05	False	1.9195
-6.6879195e-10	4.7240755e-05	3.1261559e-05	False	1.92
-6.7968008e-10	4.723671e-05	3.1257424e-05	False	1.9205
-6.8463907e-10	4.7231023e-05	3.125328e-05	False	1.921
-6.7659395e-10	4.7222812e-05	3.1249272e-05	False	1.9215
-6.6587914e-10	4.7219034e-05	3.1245403e-05	False	1.922
-6.7155732e-10	4.7214263e-05	3.1241428e-05	False	1.9225
-6.9933483e-10	4.7212223e-05	3.1237352e-05	False	1.923
-6.9569405e-10	4.7205534e-05	3.1233165e-05	False	1.9235
-6.6868564e-10	4.7198172e-05	3.1229177e-05	False	1.924
-6.5907088e-10	4.7194617e-05	3.122531e-05	False	1.9245
-6.8438069e-10	4.7189529e-05	3.122126e-05	False	1.925
-6.9589927e-10	4.7185076e-05	3.1217253e-05	False	1.9255
-6.8848182e-10	4.718049e-05	3.1213207e-05	False	1.926
-6.6966414e-10	4.7175134e-05	3.1209161e-05	False	1.9265
-6.5572777e-10	4.7168329e-05	3.1205217e-05	False	1.927
-6.6152241e-10	4.7164568e-05	3.1201235e-05	False	1.9275
-6.8293584e-10	4.7160029e-05	3.1197245e-05	False	1.928
-6.9429866e-10	4.7155169e-05	3.1193198e-05	False	1.9285
-6.8325292e-10	4.7148798e-05	3.1189188e-05	False	1.929
-6.7846865e-10	4.714377e-05	3.1185329e-05	False	1.9295
-6.7415536e-10	4.7138626e-05	3.1181359e-05	False	1.93
-6.9233198e-10	4.7135463e-05	3.1177355e-05	False	1.9305
-6.7892206e-10	4.7132128e-05	3.11732e-05	False	1.931
-6.6467418e-10	4.7124992e-05	3.11691e-05	False	1.9315
-6.6706332e-10	4.711955e-05	3.1165129e-05	False	1.932
-6.8551818e-10	4.7113245e-05	3.1161177e-05	False	1.9325
-6.9024144e-10	4.7111769e-05	3.1157166e-05	False	1.933
-6.7165207e-10	4.7106855e-05	3.1152909e-05	False	1.9335
-6.5890681e-10	4.7099847e-05	3.1148803e-05	False	1.934
-6.6635984e-10	4.7095487e-05	3.1144761e-05	False	1.9345
-6.7182631e-10	4.7087852e-05	3.1140819e-05	False	1.935
-6.7786177e-10	4.7085713e-05	3.11369e-05	False	1.9355
-6.7975264e-10	4.707916e-05	3.1132798e-05	False	1.936
-6.7549622e-10	4.7073422e-05	3.1128933e-05	False	1.9365
-6.8102048e-10	4.7068731e-05	3.1125034e-05	False	1.937
-6.7857265e-10	4.706362e-05	3.112112e-05	False	1.9375
-6.7237727e-10	4.7059788e-05	3.1117171e-05	False	1.938
-6.5264718e-10	4.7052455e-05	3.1113221e-05	False	1.9385
-6.949841e-10	4.7048471e-05	3.1109417e-05	False	1.939
-6.929615e-10	4.7045648e-05	3.1105386e-05	False	1.9395
-6.7418633e-10	4.7041424e-05	3.1101213e-05	False	1.94
-6.6840417e-10	4.703428e-05	3.109717e-05	False	1.9405
-6.6799604e-10	4.702808e-05	3.1093279e-05	False	1.941
-6.7707095e-10	4.7024853e-05	3.1089343e-05	False	1.9415
-6.8390138e-10	4.7021186e-05	3.1085237e-05	False	1.942
-6.8583062e-10	4.7016027e-05	3.1081108e-05	False	1.9425
-6.7791401e-10	4.7010292e-05	3.107704e-05	False	1.943
-6.5946283e-10	4.7003861e-05	3.1073098e-05	False	1.9435
-6.7017671e-10	4.7002209e-05	3.1068954e-05	False	1.944
-6.7866693e-10	4.6995678e-05	3.1064782e-05	False	1.9445
-6.7465177e-10	4.6987967e-05	3.1060797e-05	False	1.945
-6.7316856e-10	4.6981637e-05	3.1057061e-05	False	1.9455
-6.749559e-10	4.697931e-05	3.1053213e-05	False	1.946
-6.8303753e-10	4.6975727e-05	3.1049156e-05	False	1.9465
-6.754597e-10	4.6968922e-05	3.1045161e-05	False	1.947
-6.6536333e-10	4.6964317e-05	3.1041136e-05	False	1.9475
-6.6619899e-10	4.6958862e-05	3.103722e-05	False	1.948
-6.7205049e-10	4.6952277e-05	3.1033397e-05	False	1.9485
-6.8086148e-10	4.6950142e-05	3.1029485e-05	False	1.949
-6.9351984e-10	4.694245e-05	3.1025547e-05	False	1.9495
-6.8632611e-10	4.6938035e-05	3.1021715e-05	False	1.95
-6.7203523e-10	4.6934691e-05	3.1017785e-05	False	1.9505
-6.5761818e-10	4.6930961e-05	3.1013732e-05	False	1.951
-6.8188202e-10	4.6927301e-05	3.1009548e-05	False	1.9515
-6.7874042e-10	4.6918456e-05	3.100546e-05	False	1.952
-6.7298738e-10	4.6915328e-05	3.1001501e-05	False	1.9525
-6.8329914e-10	4.6911474e-05	3.0997431e-05	False	1.953
-6.6423693e-10	4.6903657e-05	3.0993368e-05	False	1.9535
-6.8805799e-10	4.6898801e-05	3.0989411e-05	False	1.954
-6.8963456e-10	4.6894285e-05	3.098549e-05	False	1.9545
-6.7416831e-10	4.6889574e-05	3.0981525e-05	False	1.955
-6.7223121e-10	4.6885055e-05	3.0977478e-05	False	1.9555
-6.836273e-10	4.6881048e-05	3.09734e-05	False	1.956
-6.8048108e-10	4.6872707e-05	3.0969441e-05	False	1.9565
-6.8184411e-10	4.6870078e-05	3.0965526e-05	False	1.957
-6.6599747e-10	4.6865988e-05	3.0961406e-05	False	1.9575
-6.7029458e-10	4.6858754e-05	3.0957385e-05	False	1.958
-6.7555029e-10	4.685384e-05	3.0953461e-05	False	1.9585
-6.7520179e-10	4.6848507e-05	3.0949552e-05	False	1.959
-6.9219147e-10	4.6845614e-05	3.0945547e-05	False	1.9595
-6.7097355e-10	4.683843e-05	3.0941524e-05	False	1.96
-6.5679269e-10	4.6833561e-05	3.0937711e-05	False	1.9605
-6.650042e-10	4.6830725e-05	3.0933677e-05	False	1.961
-6.8299223e-10	4.6825557e-05	3.0929562e-05	False	1.9615
-6.8171147e-10	4.6819201e-05	3.0925592e-05	False	1.962
-6.6601319e-10	4.6814443e-05	3.0921584e-05	False	1.9625
-6.8604185e-10	4.6810475e-05	3.0917618e-05	False	1.963
-6.7943558e-10	4.6806328e-05	3.0913457e-05	False	1.9635
-6.7864613e-10	4.6798747e-05	3.0909462e-05	False	1.964
-6.8938405e-10	4.6794874e-05	3.0905447e-05	False	1.9645
-6.5930476e-10	4.6789253e-05	3.0901444e-05	False	1.965
-6.7596951e-10	4.6783697e-05	3.0897513e-05	False	1.9655
-6.8463676e-10	4.6779216e-05	3.0893587e-05	False	1.966
-6.8534901e-10	4.67766e-05	3.0889527e-05	False	1.9665
-6.8496399e-10	4.6769798e-05	3.0885445e-05	False	1.967
-6.6715714e-10	4.6764398e-05	3.0881464e-05	False	1.9675
-6.6546733e-10	4.6759659e-05	3.0877426e-05	False	1.968
-6.8084067e-10	4.6754223e-05	3.0873482e-05	False	1.9685
-6.8658448e-10	4.6750557e-05	3.0869428e-05	False	1.969
-6.5508577e-10	4.6744748e-05	3.0865381e-05	False	1.9695
-6.5264395e-10	4.6740439e-05	3.0861327e-05	False	1.97
-6.6924168e-10	4.6736575e-05	3.0857262e-05	False	1.9705
-6.7100406e-10	4.6730815e-05	3.0853105e-05	False	1.971
-6.8250322e-10	4.6725147e-05	3.0849014e-05	False	1.9715
-6.7793619e-10	4.6718438e-05	3.0845049e-05	False	1.972
-6.697917e-10	4.6714422e-05	3.0841153e-05	False	1.9725
-6.8587176e-10	4.6709899e-05	3.083711e-05	False	1.973
-6.7757983e-10	4.6705743e-05	3.0833034e-05	False	1.9735
-6.6789204e-10	4.6697939e-05	3.0829085e-05	False	1.974
-6.7880605e-10	4.6694515e-05	3.0825152e-05	False	1.9745
-6.8250784e-10	4.668934e-05	3.0821213e-05	False	1.975
-6.6681095e-10	4.6683773e-05	3.0817226e-05	False	1.9755
-6.7070132e-10	4.6677984e-05	3.0813378e-05	False	1.976
-6.7866785e-10	4.6674849e-05	3.0809433e-05	False	1.9765
-6.7862996e-10	4.6668542e-05	3.0805469e-05	False	1.977
-6.7613775e-10	4.6664853e-05	3.0801568e-05	False	1.9775
-6.8846518e-10	4.6660681e-05	3.0797479e-05	False	1.978
-6.8345952e-10	4.6656216e-05	3.0793327e-05	False	1.9785
-6.6223605e-10	4.6648822e-05	3.0789297e-05	False	1.979
-6.6223005e-10	4.6642801e-05	3.0785409e-05	False	1.9795
-6.6714789e-10	4.664021e-05	3.0781419e-05	False	1.98
-6.9413919e-10	4.6634288e-05	3.0777476e-05	False	1.9805
-6.9008798e-10	4.6630033e-05	3.0773456e-05	False	1.981
-6.6221157e-10	4.6625819e-05	3.0769376e-05	False	1.9815
-6.7581652e-10	4.6617996e-05	3.07654e-05	False	1.982
-6.7836095e-10	4.6612971e-05	3.0761565e-05	False	1.9825
-6.9568989e-10	4.660996e-05	3.075763e-05	False	1.983
-6.8859321e-10	4.6607891e-05	3.0753467e-05	False	1.9835
-6.6888624e-10	4.6599773e-05	3.0749313e-05	False	1.984
-6.5604438e-10	4.6592631e-05	3.0745369e-05	False	1.9845
-6.6820727e-10	4.658955e-05	3.0741485e-05	False	1.985
-6.7004637e-10	4.6585486e-05	3.073745e-05	False	1.9855
-6.9560715e-10	4.6580712e-05	3.0733397e-05	False	1.986
-6.7483434e-10	4.6574528e-05	3.0729302e-05	False	1.9865
-6.6949311e-10	4.6569564e-05	3.0725382e-05	False	1.987
-6.6644719e-10	4.6565248e-05	3.0721278e-05	False	1.9875
-6.616523e-10	4.6559612e-05	3.0717256e-05	False	1.988
-6.952055e-10	4.6554612e-05	3.0713317e-05	False	1.9885
-6.7739125e-10	4.6547801e-05	3.0709406e-05	False	1.989
-6.7532704e-10	4.6545612e-05	3.0705454e-05	False	1.9895
-6.8025275e-10	4.6542149e-05	3.0701282e-05	False	1.99
-6.7409157e-10	4.6533801e-05	3.0697197e-05	False	1.9905
-6.7326285e-10	4.652891e-05	3.0693274e-05	False	1.991
-6.7038609e-10	4.6524935e-05	3.0689353e-05	False	1.9915
-6.9096385e-10	4.6521421e-05	3.0685177e-05	False	1.992
-6.8892923e-10	4.6513811e-05	3.0681201e-05	False	1.9925
-6.7047114e-10	4.6508471e-05	3.0677264e-05	False	1.993
-6.6006925e-10	4.6504222e-05	3.0673311e-05	False	1.9935
-6.8095483e-10	4.6498771e-05	3.0669365e-05	False	1.994
-6.7914948e-10	4.6497287e-05	3.0665309e-05	False	1.9945
-6.7590757e-10	4.6489818e-05	3.0661175e-05	False	1.995
-6.5831611e-10	4.6483895e-05	3.0657201e-05	False	1.9955
-6.5747906e-10	4.6480754e-05	3.0653202e-05	False	1.996
-6.6699028e-10	4.6475025e-05	3.0649123e-05	False	1.9965
-6.9771434e-10	4.6471006e-05	3.0645033e-05	False	1.997
-6.8059616e-10	4.6462909e-05	3.0641021e-05	False	1.9975
-6.6849615e-10	4.6456882e-05	3.0637332e-05	False	1.998
-6.8387319e-10	4.645706e-05	3.0633277e-05	False	1.9985
-6.8130149e-10	4.645142e-05	3.0629109e-05	False	1.999
-6.8262848e-10	4.6445221e-05	3.0624979e-05	False	1.9995
-6.5304838e-10	4.6437898e-05	3.0621042e-05	False	2
-6.5665726e-10	4.6433512e-05	3.0617169e-05	False	2.0005
-6.9155872e-10	4.64287e-05	3.0613297e-05	False	2.001
-6.9728449e-10	4.6426389e-05	3.0609205e-05	False	2.0015
-6.8507724e-10	4.6420613e-05	3.0605107e-05	False	2.002
-6.4874665e-10	4.6412421e-05	3.0601178e-05	False	2.0025
-6.5570928e-10	4.6408599e-05	3.0597275e-05	False	2.003
-6.9639984e-10	4.6402596e-05	3.0593428e-05	False	2.0035
-7.0109259e-10	4.6401117e-05	3.0589507e-05	False	2.004
-6.7680148e-10	4.639338e-05	3.058542e-05	False	2.0045
-6.6236316e-10	4.6388128e-05	3.058162e-05	False	2.005
-6.5902975e-10	4.6384064e-05	3.057769e-05	False	2.0055
-6.9808873e-10	4.6379014e-05	3.057376e-05	False	2.006
-6.9333404e-10	4.6374469e-05	3.056976e-05	False	2.0065
-6.7631755e-10	4.6368187e-05	3.0565842e-05	False	2.007
-6.5458474e-10	4.6364479e-05	3.0561926e-05	False	2.0075
-6.7865029e-10	4.6358661e-05	3.0557935e-05	False	2.008
-6.8683454e-10	4.6353368e-05	3.0554077e-05	False	2.0085
-7.0026293e-10	4.6349759e-05	3.0550114e-05	False	2.009
-6.6726021e-10	4.634328e-05	3.0546177e-05	False	2.0095
-6.7082889e-10	4.6339788e-05	3.0542217e-05	False	2.01
-6.7491476e-10	4.6334302e-05	3.0538289e-05	False	2.0105
-6.9328411e-10	4.6331587e-05	3.0534225e-05	False	2.011
-6.6993683e-10	4.6325349e-05	3.0530056e-05	False	2.0115
-6.6877855e-10	4.631893e-05	3.0526048e-05	False	2.012
-6.7040274e-10	4.6315232e-05	3.0522073e-05	False	2.0125
-6.8363608e-10	4.6308558e-05	3.0518117e-05	False	2.013
-7.0864175e-10	4.630423e-05	3.0514166e-05	False	2.0135
-6.8222128e-10	4.6299745e-05	3.0510165e-05	False	2.014
-6.6560645e-10	4.6294424e-05	3.0506168e-05	False	2.0145
-6.6802608e-10	4.6287766e-05	3.0502259e-05	False	2.015
-7.002902e-10	4.6284628e-05	3.0498362e-05	False	2.0155
-6.9697574e-10	4.6279625e-05	3.0494349e-05	False	2.016
-6.6673283e-10	4.6273505e-05	3.0490404e-05	False	2.0165
-6.4734478e-10	4.6270338e-05	3.0486448e-05	False	2.017
-6.6810743e-10	4.6264454e-05	3.0482401e-05	False	2.0175
-6.920505e-10	4.6257436e-05	3.0478499e-05	False	2.018
-6.8628451e-10	4.6253738e-05	3.0474641e-05	False	2.0185
-6.5774991e-10	4.6248461e-05	3.047071e-05	False	2.019
-6.6272461e-10	4.6245772e-05	3.046671e-05	False	2.0195
-6.872408e-10	4.6238312e-05	3.0462717e-05	False	2.02
-7.0539201e-10	4.6234305e-05	3.0458799e-05	False	2.0205
-6.8312581e-10	4.6227393e-05	3.0454938e-05	False	2.021
-6.4820634e-10	4.6225722e-05	3.0451085e-05	False	2.0215
-6.5281173e-10	4.6220445e-05	3.0446912e-05	False	2.022
-6.866136e-10	4.6213001e-05	3.044293e-05	False	2.0225
-6.9428433e-10	4.6208934e-05	3.0439075e-05	False	2.023
-6.8359078e-10	4.6203263e-05	3.04351e-05	False	2.0235
-6.4781576e-10	4.6199902e-05	3.0431216e-05	False	2.024
-6.6953055e-10	4.6196165e-05	3.0427082e-05	False	2.0245
-6.8470609e-10	4.6189864e-05	3.0423034e-05	False	2.025
-6.8283231e-10	4.6183712e-05	3.0419079e-05	False	2.0255
-6.7562379e-10	4.6177353e-05	3.0415227e-05	False	2.026
-6.5468643e-10	4.6174642e-05	3.0411336e-05	False	2.0265
-6.7341584e-10	4.6170768e-05	3.0407316e-05	False	2.027
-6.8522699e-10	4.6166501e-05	3.040311e-05	False	2.0275
-6.8705223e-10	4.6158181e-05	3.0399135e-05	False	2.028
-6.3706214e-10	4.6153252e-05	3.0395241e-05	False	2.0285
-6.6489326e-10	4.6148296e-05	3.0391356e-05	False	2.029
-6.8780885e-10	4.6145263e-05	3.0387444e-05	False	2.0295
-7.0055273e-10	4.6140368e-05	3.0383358e-05	False	2.03
-6.5660226e-10	4.6135999e-05	3.0379235e-05	False	2.0305
-6.6098395e-10	4.612928e-05	3.0375214e-05	False	2.031
-6.6200126e-10	4.6123272e-05	3.0371265e-05	False	2.0315
-6.8018481e-10	4.6117276e-05	3.0367455e-05	False	2.032
-6.928515e-10	4.6114431e-05	3.0363602e-05	False	2.0325
-6.9084507e-10	4.6109628e-05	3.03596e-05	False	2.033
-6.5445394e-10	4.6104211e-05	3.03556e-05	False	2.0335
-6.5638086e-10	4.6099902e-05	3.0351625e-05	False	2.034
-6.7811182e-10	4.6094021e-05	3.0347622e-05	False	2.0345
-6.8815643e-10	4.6089753e-05	3.0343658e-05	False	2.035
-6.7545507e-10	4.6085291e-05	3.0339653e-05	False	2.0355
-6.6837227e-10	4.6079257e-05	3.0335621e-05	False	2.036
-6.6806537e-10	4.6072309e-05	3.0331746e-05	False	2.0365
