Force-Distance Curve
Software Version:	4.0.0.62

Date:	15 January 2021
Time:	13:11:45
Mode:	Single
Point:	1
X, um:	25.000000
Y, um:	25.000000
Light Lever Gain, mV/nm:	1.000000
Force Constant, nN/nm:	1.000000
Z Rate, nm/s:	500.000000
Z Retract, nm:	1000.000000
Z Extend, nm:	2000.000000
T-B Reverse Trigger:	Yes
T-B Reverse Trigger Value, mV:	0.900000
Hold at Surface:	No
Hold Time, s:	1.000000
Hold Time Data Points:	10
Hold Time Step, s:	0.100000
Post-positioning Delay:	No
Post-positioning Delay, s:	0.500000

Extend Z-Sense(nm),Extend T-B(V),Retract Z-Sense(nm),Retract T-B(V)
6429.4014,0.8912,4321.9014,0.8270
6430.1514,0.8912,4321.1514,0.8271
6430.9014,0.8912,4320.4014,0.8271
6431.6514,0.8912,4319.6514,0.8271
6432.4014,0.8911,4318.9014,0.8270
6433.1514,0.8911,4318.1514,0.8268
6433.9014,0.8911,4317.4014,0.8268
6434.6514,0.8911,4316.6514,0.8267
6435.4014,0.8909,4315.9014,0.8268
6436.1514,0.8907,4315.1514,0.8269
6436.9014,0.8906,4314.4014,0.8269
6437.6514,0.8906,4313.6514,0.8269
6438.4014,0.8906,4312.9014,0.8269
6439.1514,0.8906,4312.1514,0.8269
6439.9014,0.8907,4311.4014,0.8270
6440.6514,0.8908,4310.6514,0.8270
6441.4014,0.8911,4309.9014,0.8270
6442.1514,0.8912,4309.1514,0.8270
6442.9014,0.8913,4308.4014,0.8270
6443.6514,0.8913,4307.6514,0.8268
6444.4014,0.8913,4306.9014,0.8266
6445.1514,0.8913,4306.1514,0.8266
6445.9014,0.8913,4305.4014,0.8266
6446.6514,0.8913,4304.6514,0.8267
6447.4014,0.8914,4303.9014,0.8268
6448.1514,0.8914,4303.1514,0.8268
6448.9014,0.8916,4302.4014,0.8269
6449.6514,0.8917,4301.6514,0.8271
6450.4014,0.8918,4300.9014,0.8270
6451.1514,0.8919,4300.1514,0.8270
6451.9014,0.8920,4299.4014,0.8270
6452.6514,0.8920,4298.6514,0.8270
6453.4014,0.8921,4297.9014,0.8270
6454.1514,0.8920,4297.1514,0.8270
6454.9014,0.8920,4296.4014,0.8269
6455.6514,0.8919,4295.6514,0.8270
6456.4014,0.8919,4294.9014,0.8270
6457.1514,0.8917,4294.1514,0.8269
6457.9014,0.8915,4293.4014,0.8268
6458.6514,0.8915,4292.6514,0.8267
6459.4014,0.8916,4291.9014,0.8267
6460.1514,0.8916,4291.1514,0.8267
6460.9014,0.8916,4290.4014,0.8268
6461.6514,0.8918,4289.6514,0.8269
6462.4014,0.8918,4288.9014,0.8269
6463.1514,0.8919,4288.1514,0.8271
6463.9014,0.8919,4287.4014,0.8272
6464.6514,0.8919,4286.6514,0.8272
6465.4014,0.8919,4285.9014,0.8273
6466.1514,0.8920,4285.1514,0.8274
6466.9014,0.8920,4284.4014,0.8274
6467.6514,0.8920,4283.6514,0.8275
6468.4014,0.8919,4282.9014,0.8274
6469.1514,0.8919,4282.1514,0.8274
6469.9014,0.8919,4281.4014,0.8274
6470.6514,0.8919,4280.6514,0.8274
6471.4014,0.8917,4279.9014,0.8274
6472.1514,0.8917,4279.1514,0.8274
6472.9014,0.8917,4278.4014,0.8273
6473.6514,0.8917,4277.6514,0.8272
6474.4014,0.8917,4276.9014,0.8272
6475.1514,0.8918,4276.1514,0.8268
6475.9014,0.8919,4275.4014,0.8266
6476.6514,0.8920,4274.6514,0.8264
6477.4014,0.8920,4273.9014,0.8263
6478.1514,0.8921,4273.1514,0.8263
6478.9014,0.8921,4272.4014,0.8264
6479.6514,0.8921,4271.6514,0.8265
6480.4014,0.8921,4270.9014,0.8266
6481.1514,0.8921,4270.1514,0.8268
6481.9014,0.8921,4269.4014,0.8269
6482.6514,0.8921,4268.6514,0.8269
6483.4014,0.8920,4267.9014,0.8269
6484.1514,0.8919,4267.1514,0.8270
6484.9014,0.8919,4266.4014,0.8269
6485.6514,0.8920,4265.6514,0.8268
6486.4014,0.8921,4264.9014,0.8266
6487.1514,0.8923,4264.1514,0.8265
6487.9014,0.8925,4263.4014,0.8265
6488.6514,0.8925,4262.6514,0.8263
6489.4014,0.8925,4261.9014,0.8261
6490.1514,0.8926,4261.1514,0.8258
6490.9014,0.8926,4260.4014,0.8257
6491.6514,0.8927,4259.6514,0.8257
6492.4014,0.8931,4258.9014,0.8258
6493.1514,0.8933,4258.1514,0.8259
6493.9014,0.8934,4257.4014,0.8259
6494.6514,0.8934,4256.6514,0.8258
6495.4014,0.8934,4255.9014,0.8258
6496.1514,0.8934,4255.1514,0.8259
6496.9014,0.8933,4254.4014,0.8259
6497.6514,0.8932,4253.6514,0.8261
6498.4014,0.8932,4252.9014,0.8263
6499.1514,0.8931,4252.1514,0.8263
6499.9014,0.8931,4251.4014,0.8263
6500.6514,0.8931,4250.6514,0.8264
6501.4014,0.8930,4249.9014,0.8264
6502.1514,0.8930,4249.1514,0.8265
6502.9014,0.8931,4248.4014,0.8266
6503.6514,0.8931,4247.6514,0.8267
6504.4014,0.8931,4246.9014,0.8266
6505.1514,0.8931,4246.1514,0.8265
6505.9014,0.8932,4245.4014,0.8263
6506.6514,0.8932,4244.6514,0.8263
6507.4014,0.8932,4243.9014,0.8264
6508.1514,0.8933,4243.1514,0.8265
6508.9014,0.8932,4242.4014,0.8265
6509.6514,0.8932,4241.6514,0.8266
6510.4014,0.8932,4240.9014,0.8266
6511.1514,0.8932,4240.1514,0.8265
6511.9014,0.8932,4239.4014,0.8265
6512.6514,0.8934,4238.6514,0.8265
6513.4014,0.8935,4237.9014,0.8265
6514.1514,0.8935,4237.1514,0.8265
6514.9014,0.8935,4236.4014,0.8265
6515.6514,0.8936,4235.6514,0.8265
6516.4014,0.8936,4234.9014,0.8265
6517.1514,0.8936,4234.1514,0.8265
6517.9014,0.8936,4233.4014,0.8265
6518.6514,0.8936,4232.6514,0.8262
6519.4014,0.8936,4231.9014,0.8261
6520.1514,0.8937,4231.1514,0.8262
6520.9014,0.8938,4230.4014,0.8262
6521.6514,0.8938,4229.6514,0.8261
6522.4014,0.8938,4228.9014,0.8260
6523.1514,0.8938,4228.1514,0.8260
6523.9014,0.8937,4227.4014,0.8259
6524.6514,0.8936,4226.6514,0.8259
6525.4014,0.8935,4225.9014,0.8258
6526.1514,0.8935,4225.1514,0.8257
6526.9014,0.8935,4224.4014,0.8257
6527.6514,0.8934,4223.6514,0.8256
6528.4014,0.8933,4222.9014,0.8257
6529.1514,0.8934,4222.1514,0.8259
6529.9014,0.8935,4221.4014,0.8259
6530.6514,0.8935,4220.6514,0.8260
6531.4014,0.8936,4219.9014,0.8260
6532.1514,0.8936,4219.1514,0.8260
6532.9014,0.8936,4218.4014,0.8261
6533.6514,0.8936,4217.6514,0.8261
6534.4014,0.8936,4216.9014,0.8260
6535.1514,0.8938,4216.1514,0.8260
6535.9014,0.8939,4215.4014,0.8260
6536.6514,0.8939,4214.6514,0.8260
6537.4014,0.8939,4213.9014,0.8260
6538.1514,0.8940,4213.1514,0.8260
6538.9014,0.8940,4212.4014,0.8260
6539.6514,0.8940,4211.6514,0.8260
6540.4014,0.8943,4210.9014,0.8258
6541.1514,0.8944,4210.1514,0.8259
6541.9014,0.8944,4209.4014,0.8258
6542.6514,0.8945,4208.6514,0.8259
6543.4014,0.8945,4207.9014,0.8259
6544.1514,0.8945,4207.1514,0.8259
6544.9014,0.8945,4206.4014,0.8257
6545.6514,0.8946,4205.6514,0.8257
6546.4014,0.8947,4204.9014,0.8257
6547.1514,0.8948,4204.1514,0.8258
6547.9014,0.8949,4203.4014,0.8258
6548.6514,0.8949,4202.6514,0.8258
6549.4014,0.8949,4201.9014,0.8259
6550.1514,0.8949,4201.1514,0.8259
6550.9014,0.8948,4200.4014,0.8260
6551.6514,0.8948,4199.6514,0.8260
6552.4014,0.8948,4198.9014,0.8260
6553.1514,0.8948,4198.1514,0.8260
6553.9014,0.8947,4197.4014,0.8258
6554.6514,0.8948,4196.6514,0.8256
6555.4014,0.8949,4195.9014,0.8256
6556.1514,0.8949,4195.1514,0.8255
6556.9014,0.8949,4194.4014,0.8254
6557.6514,0.8950,4193.6514,0.8254
6558.4014,0.8951,4192.9014,0.8253
6559.1514,0.8952,4192.1514,0.8252
6559.9014,0.8953,4191.4014,0.8252
6560.6514,0.8953,4190.6514,0.8251
6561.4014,0.8953,4189.9014,0.8250
6562.1514,0.8953,4189.1514,0.8251
6562.9014,0.8953,4188.4014,0.8253
6563.6514,0.8953,4187.6514,0.8254
6564.4014,0.8953,4186.9014,0.8255
6565.1514,0.8953,4186.1514,0.8255
6565.9014,0.8953,4185.4014,0.8255
6566.6514,0.8952,4184.6514,0.8255
6567.4014,0.8952,4183.9014,0.8255
6568.1514,0.8953,4183.1514,0.8256
6568.9014,0.8953,4182.4014,0.8257
6569.6514,0.8954,4181.6514,0.8256
6570.4014,0.8954,4180.9014,0.8253
6571.1514,0.8955,4180.1514,0.8252
6571.9014,0.8956,4179.4014,0.8251
6572.6514,0.8957,4178.6514,0.8252
6573.4014,0.8957,4177.9014,0.8251
6574.1514,0.8959,4177.1514,0.8251
6574.9014,0.8959,4176.4014,0.8251
6575.6514,0.8959,4175.6514,0.8249
6576.4014,0.8960,4174.9014,0.8250
6577.1514,0.8960,4174.1514,0.8250
6577.9014,0.8961,4173.4014,0.8251
6578.6514,0.8962,4172.6514,0.8252
6579.4014,0.8963,4171.9014,0.8252
6580.1514,0.8963,4171.1514,0.8253
6580.9014,0.8962,4170.4014,0.8252
6581.6514,0.8962,4169.6514,0.8251
6582.4014,0.8962,4168.9014,0.8251
6583.1514,0.8961,4168.1514,0.8252
6583.9014,0.8960,4167.4014,0.8253
6584.6514,0.8960,4166.6514,0.8253
6585.4014,0.8960,4165.9014,0.8254
6586.1514,0.8960,4165.1514,0.8255
6586.9014,0.8961,4164.4014,0.8256
6587.6514,0.8962,4163.6514,0.8257
6588.4014,0.8962,4162.9014,0.8257
6589.1514,0.8964,4162.1514,0.8256
6589.9014,0.8964,4161.4014,0.8254
6590.6514,0.8965,4160.6514,0.8253
6591.4014,0.8965,4159.9014,0.8252
6592.1514,0.8966,4159.1514,0.8253
6592.9014,0.8967,4158.4014,0.8253
6593.6514,0.8967,4157.6514,0.8253
6594.4014,0.8967,4156.9014,0.8254
6595.1514,0.8967,4156.1514,0.8254
6595.9014,0.8968,4155.4014,0.8254
6596.6514,0.8968,4154.6514,0.8255
6597.4014,0.8968,4153.9014,0.8255
6598.1514,0.8968,4153.1514,0.8256
6598.9014,0.8968,4152.4014,0.8254
6599.6514,0.8968,4151.6514,0.8252
6600.4014,0.8968,4150.9014,0.8252
6601.1514,0.8967,4150.1514,0.8253
6601.9014,0.8968,4149.4014,0.8253
6602.6514,0.8968,4148.6514,0.8252
6603.4014,0.8969,4147.9014,0.8251
6604.1514,0.8969,4147.1514,0.8253
6604.9014,0.8970,4146.4014,0.8254
6605.6514,0.8972,4145.6514,0.8253
6606.4014,0.8973,4144.9014,0.8251
6607.1514,0.8973,4144.1514,0.8250
6607.9014,0.8973,4143.4014,0.8250
6608.6514,0.8973,4142.6514,0.8250
6609.4014,0.8973,4141.9014,0.8250
6610.1514,0.8974,4141.1514,0.8250
6610.9014,0.8974,4140.4014,0.8251
6611.6514,0.8974,4139.6514,0.8251
6612.4014,0.8976,4138.9014,0.8252
6613.1514,0.8977,4138.1514,0.8252
6613.9014,0.8977,4137.4014,0.8253
6614.6514,0.8978,4136.6514,0.8253
6615.4014,0.8978,4135.9014,0.8253
6616.1514,0.8979,4135.1514,0.8253
6616.9014,0.8979,4134.4014,0.8251
6617.6514,0.8979,4133.6514,0.8249
6618.4014,0.8978,4132.9014,0.8246
6619.1514,0.8978,4132.1514,0.8246
6619.9014,0.8978,4131.4014,0.8247
6620.6514,0.8978,4130.6514,0.8247
6621.4014,0.8978,4129.9014,0.8249
6622.1514,0.8979,4129.1514,0.8250
6622.9014,0.8979,4128.4014,0.8251
6623.6514,0.8979,4127.6514,0.8253
6624.4014,0.8979,4126.9014,0.8256
6625.1514,0.8979,4126.1514,0.8257
6625.9014,0.8981,4125.4014,0.8259
6626.6514,0.8982,4124.6514,0.8257
6627.4014,0.8982,4123.9014,0.8254
6628.1514,0.8983,4123.1514,0.8251
6628.9014,0.8984,4122.4014,0.8249
6629.6514,0.8985,4121.6514,0.8248
6630.4014,0.8985,4120.9014,0.8247
6631.1514,0.8985,4120.1514,0.8246
6631.9014,0.8983,4119.4014,0.8247
6632.6514,0.8983,4118.6514,0.8247
6633.4014,0.8982,4117.9014,0.8247
6634.1514,0.8983,4117.1514,0.8248
6634.9014,0.8982,4116.4014,0.8248
6635.6514,0.8982,4115.6514,0.8249
6636.4014,0.8982,4114.9014,0.8250
6637.1514,0.8982,4114.1514,0.8253
6637.9014,0.8982,4113.4014,0.8255
6638.6514,0.8981,4112.6514,0.8257



